index,prediction
196,80.72449956094853
197,184.88292443066257
198,12.85556179275865
199,159.58160533629786
200,180.967606478824
201,272.7741372613182
202,44.521500828362605
203,56.65080140123797
204,103.24389231910519
205,219.59987062011783
206,207.8653519776795
207,84.6586576613682
208,115.683739571328
209,88.10019921911079
210,-5.621394775117104
211,186.6717620039151
212,88.36996298248702
213,64.59176227332793
214,186.51426251331293
215,104.49581869550083
216,103.31321292466977
217,32.310235338705766
218,44.8303846114054
219,161.59326768761218
220,195.58478191291982
221,-3.7805867471043677
222,315.8630673117093
223,80.42284289320955
224,192.97001080466765
225,50.705147889757555
226,209.01011089346287
227,12.340809196827372
228,103.45825769962221
229,89.2971774408318
230,187.49844135141137
231,59.36099239897525
232,149.59442709149005
233,207.57288921096472
234,63.979279397059614
235,132.7684764419971
236,61.780815053378745
237,51.97613110785653
238,85.64227845714582
239,150.48749338487073
240,141.67840046727446
241,4.430270204290046
242,15.568403031155057
243,11.605562928404657
244,40.20093235539518
245,98.10997699862749
246,63.42081670648396
247,254.5977562244483
248,7.4153924912595865
249,84.05638476164674
250,75.84309975927968
251,-0.19073200844708316
252,-0.1296687242212684
253,89.0536986655641
254,225.29216800138778
255,78.73283070756804
256,56.31500626833606
257,111.57806177358148
258,54.94652425690022
259,52.282048920834775
260,208.77677595019577
261,3.519381675262741
262,301.03376605959346
263,127.92710012625953
264,96.39731320554844
265,204.2568633174696
266,169.63905343070314
267,4.489878798342623
268,204.89378709161917
269,278.0973734474396
270,12.735053364550108
271,85.67994567525304
272,152.25142184584712
273,22.696031605649566
274,181.39372340749514
275,4.489778502653344
276,55.595057534056764
277,18.185624697017403
278,93.05149436882346
279,173.62127969094456
280,174.4554694882425
281,121.70422513084308
282,79.60206685310439
283,152.9816530066422
284,162.2182800440728
285,107.75786188719472
286,180.82893530353596
287,69.73138697148498
288,101.55120531454772
289,32.75838733152127
290,25.009912298751306
291,77.97728363736537
292,106.79995557519185
293,144.15932000977227
294,167.58405292956445
295,10.770146655647372
296,16.144392342714177
297,81.11550421429064
298,-7.6487357050472315
299,220.29711206427794
300,209.21029202212776
301,273.2454166173591
302,31.08929170478317
303,57.951320851897776
304,10.858441319331044
305,7.297778962385994
306,182.27780228070395
307,184.95979841977527
308,8.797882443022347
309,130.20606137470247
310,263.8512600589599
311,270.93567516322724
312,169.59902560517594
313,145.08219267143102
314,105.87727387519604
315,213.72814530488068
316,44.92191685977184
317,2.3639087943273642
318,291.17921047848927
319,138.79104043870336
320,156.30645559483082
321,86.42778703332456
322,16.874610985354423
323,64.4082404694972
324,61.23127031958329
325,16.50275212081496
326,311.21799998281256
327,16.025347438602083
328,155.4941300814512
329,153.08215047147775
330,51.76689318028815
331,208.5831770610369
332,140.81176868609907
333,317.4563635473612
334,104.60235110994282
335,7.811199855812809
336,48.26920067219351
337,6.371555525822471
338,89.12866306649089
339,109.81346997070757
340,50.77975460336812
341,214.0643072591712
342,137.4967189802278
343,46.22352041613964
344,184.01688951986728
345,26.208570947473937
346,131.10333275460982
347,168.83824175529617
348,65.72990680859697
349,79.89820847600876
350,64.19536071105468
351,68.13817510366087
352,17.04075078349274
353,2.344324625436168
354,316.55381671112855
355,296.77930419933745
356,95.82971457873958
357,53.52186927085956
358,53.93517564369713
359,261.8521101716888
360,102.56120185088159
361,60.34837873850265
362,270.3546981413423
363,128.43018850824325
364,79.9032910922566
365,132.04422024695197
366,301.4107802100312
367,223.09150526289056
368,15.840549412850972
369,95.31227836241507
370,332.4137200180814
371,211.4084041359057
372,166.45969107222055
373,58.6858260492158
374,147.6610288083528
375,205.8684520984258
376,108.4672427235613
377,208.69920862051362
378,92.62608628824196
379,120.5679994261696
380,36.36759862737092
381,104.06304338280113
382,234.38428996245273
383,4.345286832912745
384,276.2527810839355
385,155.16632953912637
386,224.66782073209265
387,227.2822783223894
388,64.80124122335054
389,163.34060635993512
390,232.21319537402888
391,101.84422201962953
392,57.83220461297054
393,304.5286358454115
394,118.59281514076018
395,73.87963438553788
396,145.4673591907739
397,149.53346708112946
398,78.58580227086507
399,58.2101275893886
400,63.878080425566424
401,165.3155436995035
402,88.6418543627798
403,108.84854703292726
404,71.23349668917528
405,164.06575336420536
406,57.62855612139133
407,127.06200874294198
408,39.624947421030335
409,154.1595814082766
410,313.56542115952305
411,138.8210779831207
412,138.5108640151655
413,44.462281064104545
414,103.5379147605352
415,211.3619872914757
416,287.30245104086333
417,129.2616546760537
418,108.70436963140482
419,150.933200959462
420,42.148532902457056
421,99.9938360405469
422,26.971483199420334
423,107.98106782941916
424,159.98964708016308
425,96.9808136158571
426,-6.402299583853687
427,55.351212709545955
428,35.14394589528221
429,198.26554977004702
430,106.62383468266749
431,39.72176996513063
432,54.51808481763514
433,267.01045232893017
434,172.7857705569412
435,155.00491946361421
436,257.2260149214732
437,11.786745895828268
438,148.0819813048122
439,1.3498752324864522
440,110.39239709234285
441,108.55521122569026
442,190.36888755483574
443,115.6895985879894
444,242.40283273754466
445,166.2783460528754
446,200.7062246193317
447,96.893778743016
448,41.50338825197082
449,39.64465954655178
450,83.6845990912302
451,84.55740295804601
452,299.33124008514966
453,64.92872454973674
454,18.963810029942827
455,-0.05547571792722561
456,71.67893635228681
457,96.0439042208973
458,80.9559390833045
459,231.11651904097306
460,70.49870105231
461,74.42959771243353
462,70.2465603884955
463,99.37241142469479
464,34.45345808374658
465,32.6776450134784
466,208.39913037393035
467,61.70693134287683
468,121.75185097011955
469,108.63683202875514
470,90.52633944256623
471,240.05893663883597
472,22.310668204691655
473,314.4224800415071
474,156.94637661026144
475,58.98008687883493
476,86.0942136089467
477,84.71451993607836
478,0.732623925088066
479,62.97140806649111
480,40.66423997405966
481,241.0298367745857
482,-5.562401127928638
483,-8.651543528230697
484,149.56027307496169
485,151.39063076208384
486,96.67206211767447
487,45.933264030392195
488,151.7893820091308
489,130.6922154344469
490,170.5562094434249
491,58.72518516912544
492,106.93489508196384
493,121.49049480649637
494,105.4914591418876
495,162.5804037030535
496,84.54677699302157
497,280.80250586640335
498,109.80526170449878
499,231.38092457381555
500,75.38363198105377
501,112.90317113060284
502,335.8300718296054
503,17.888700735312305
504,25.33868121933541
505,1.7511577287461932
506,171.27501709656855
507,204.65384447790558
508,-0.03008475204627148
509,294.9800944710907
510,190.11724137243897
511,94.91083541185037
512,78.19766154672037
513,137.80304225207016
514,63.76086583620422
515,42.3129628175372
516,166.14014981489595
517,113.17995041516622
518,156.1612427689317
519,49.436824003567594
520,222.21134500683723
521,96.2047905988189
522,110.51293989258178
523,168.02869221189655
524,102.2078754463971
525,9.923909237828232
526,93.65240353367976
527,133.59045796147126
528,177.946551995098
529,126.2789799544774
530,55.142376149025374
531,26.64241643085627
532,206.10121785947274
533,61.0050465988338
534,6.687035634703085
535,262.7267223882702
536,138.55849573557896
537,218.2459487909748
538,87.34991333293777
539,94.05391715401954
540,40.30309916854842
541,47.695687473030745
542,6.561672760482011
543,74.35159274181359
544,143.88906088437614
545,2.048506014646839
546,36.193992517443185
547,68.464464509008
548,105.61922581929166
549,311.6423729519879
550,74.64437165204863
551,88.21539144779682
552,45.22768378970453
553,169.53112671567476
554,303.0183892512685
555,50.369453385521474
556,34.53875190079978
557,2.7728520727898243
558,46.36066361864712
559,309.2497808662677
560,138.94283655653368
561,-7.34702201176123
562,146.15038510620695
563,150.7179519965499
564,289.57534544878695
565,123.23986505285954
566,170.30801375104176
567,121.44896704042233
568,202.77569180316806
569,94.2277397980787
570,-2.4863244994135796
571,331.93610585580626
572,65.99185518466346
573,190.26237827006173
574,164.32066569616546
575,78.1783877216735
576,58.1635435437604
577,109.8524053543158
578,82.69670170355464
579,136.19352441245093
580,162.53042366134656
581,4.755121635894696
582,69.41891490830527
583,57.42582002139912
584,123.48149286978037
585,58.047108755992134
586,168.5041084486342
587,156.11066419287783
588,4.561061896749578
589,179.85891695506257
590,140.69152855125532
591,108.84305158476833
592,39.573014060495055
593,112.21507998179926
594,166.25067813271215
595,78.5251024544255
596,185.72465600930838
597,191.91731371870407
598,45.95671731896224
599,224.68144849208102
600,205.90066961112836
601,2.5226725251399804
602,297.2399349545717
603,36.970294981524034
604,37.89161349280545
605,158.99974315994098
606,127.62065510337594
607,10.407306427216257
608,5.001479465160445
609,109.45525207372349
610,296.34755483001675
611,35.14438296959296
612,59.84779748059661
613,162.08380213423402
614,50.854529000607556
615,83.75956942539895
616,332.8977487731265
617,83.6124997155754
618,216.43096353236677
619,166.79629235954724
620,209.92813817314544
621,53.33695791777271
622,14.508338715704525
623,104.56218804308011
624,117.61936779779725
625,43.37398980709033
626,89.4334740370957
627,88.91560099910285
628,293.3752842831596
629,116.14569551140062
630,74.8557094066416
631,169.35286428239056
632,39.124480036247604
633,138.88205727922394
634,81.96112461295876
635,169.06919129081274
636,176.38295885795424
637,12.259411519265058
638,165.59101405140052
639,42.92273385828355
640,104.06996953345539
641,85.12417807875518
642,192.5758273790765
643,205.07240275806043
644,142.55787531588908
645,82.97651455589568
646,53.286355446912786
647,74.45772430655512
648,81.17043782198765
649,181.1741965690436
650,135.56736875492413
651,109.95988282717451
652,289.93131443203663
653,93.2970372131111
654,147.48341257701037
655,115.10117170813292
656,293.1504630167539
657,15.691165478701471
658,149.9109918491743
659,-3.051782832956856
660,48.661262474211874
661,95.15375637522503
662,88.37158536914274
663,26.367548710467105
664,137.34657937852802
665,68.01074193509025
666,57.73858427089572
667,151.87339560039374
668,80.22301250002423
669,58.054447657952046
670,93.11712501841116
671,9.166912739411927
672,73.48989169131893
673,107.86503828140799
674,8.292088815544162
675,70.78150264040553
676,-0.9332298222158828
677,89.73894290095201
678,142.5936427241237
679,229.06979811926823
680,115.50472121272401
681,91.51212952421685
682,101.40079507819053
683,175.76318700111142
684,48.12184628477725
685,110.51229300232751
686,289.39058696418954
687,79.02834649838046
688,275.78365912417064
689,60.69998223600429
690,98.94692932771154
691,19.74273974837341
692,193.1350142067734
693,25.39090211893681
694,47.520329805200916
695,133.95799968300344
696,143.71961668098646
697,57.821350409126794
698,144.66229257102452
699,8.059208308867039
700,13.422344104736858
701,121.28954649001905
702,46.39752821693422
703,205.49211500194883
704,317.9178190179214
705,227.72944809233297
706,11.898020314601585
707,52.958556947592676
708,41.660774422629835
709,132.70477881729175
710,172.95790101255352
711,106.65026153505981
712,58.60793250320603
713,69.71595291303059
714,86.74922785674595
715,109.93092917113027
716,262.7904294497854
717,83.38680759109043
718,125.60918874855942
719,39.28391051231634
720,276.57268252537597
721,2.240456169556042
722,64.87259525473125
723,158.33973969556428
724,117.08956766677127
725,7.559605666233237
726,21.772768093906322
727,51.803409098192404
728,99.4488501274658
729,107.8329516112656
730,96.47227731863012
731,24.166490533042108
732,101.90092671559752
733,14.967926650623365
734,117.13060956318371
735,90.1158400268953
736,127.51965078606908
737,32.672928803763014
738,37.665408408956566
739,58.317652056314316
740,23.455323927974064
741,154.18800625264623
742,134.26683188790923
743,1.3467670728885333
744,143.24308683245704
745,90.84690420191644
746,179.07371996670815
747,66.626503671472
748,76.61404986648853
749,98.77400191815005
750,191.1845104739562
751,181.4823363572313
752,124.75724355929195
753,280.91688929111695
754,163.685113319423
755,59.7076719233219
756,135.5997915594886
757,229.8261827691435
758,148.00429177945733
759,241.51388748934693
760,96.85693541473081
761,-1.7047669552282207
762,306.575074221858
763,173.65832505790706
764,121.77778373598909
765,39.1159248490929
766,40.69002257321745
767,65.94860440372197
768,14.19479546662966
769,107.1446274033521
770,321.8377182438443
771,91.78373290379096
772,97.45831388468969
773,115.02675498294958
774,134.66736349588075
775,278.6874389360329
776,121.3457202737664
777,139.25217127938043
778,204.46430344674212
779,78.15514706288607
780,195.08861847923293
781,28.013420067162947
782,208.2780168096042
783,172.48065604134518
784,96.43762253844963
785,35.577138332624756
786,41.613937325616206
787,167.6613926235391
788,18.629836786447495
789,267.2022317187987
790,233.6966377838903
791,194.27718585539833
792,169.76575905980974
793,153.5853552457457
794,171.33123649058246
795,89.10306154302606
796,153.90653401453687
797,120.01364043985538
798,31.632047227294166
799,84.03001500856058
800,3.284329331688615
801,1.5766696004611278
802,190.92096504123072
803,46.703508731659376
804,104.45748245602941
805,104.70086453846835
806,76.35662713914984
807,181.59116015461842
808,4.669921049819799
809,17.565843425304163
810,232.66029571307075
811,156.12926042322874
812,152.1435813980567
813,159.85823745989268
814,66.70931801011157
815,131.58251580189346
816,76.24668112646036
817,167.3998395727537
818,107.55662277326425
819,100.85120651311121
820,53.101915741602824
821,169.5720379286749
822,68.4774186133578
823,11.84656646861002
824,3.914269592628873
825,134.65848842612968
826,218.51446604312434
827,167.01303953403993
828,72.03735673565649
829,104.29383517018704
830,132.78922042109838
831,-6.069053717619764
832,80.35244099359639
833,39.13628045501757
834,280.8653666718333
835,276.74207895687414
836,98.88364754444386
837,15.263278373396645
838,198.59880686699728
839,97.63612760212892
840,274.6315573616454
841,91.87917661925421
842,32.804386002989425
843,170.87897417248564
844,168.7724200342248
845,38.998184823584374
846,129.48255195726136
847,32.322422785736784
848,46.27917333313878
849,213.9844676583703
850,211.94785327824388
851,4.03148869190067
852,186.58080861474622
853,122.17300127658606
854,185.3337807502515
855,107.92905255144593
856,-3.6907517451797522
857,23.61204193702765
858,2.387767805294401
859,76.16053239425742
860,35.58567736751481
861,203.79513663677807
862,147.47066651966878
863,117.90940671873534
864,217.47230097670973
865,13.210445425911566
866,131.81733017198206
867,128.3925994882776
868,60.73894706587406
869,163.2670377348246
870,170.3376282627599
871,-3.9485762728714002
872,244.6130514765111
873,301.50241235489324
874,147.00320169956342
875,21.775112799740192
876,102.83646590583112
877,126.00910387313517
878,26.848904154055454
879,96.96136496367254
880,115.8586432321556
881,24.984117444005733
882,237.25171362338972
883,174.08759514090485
884,229.15741688298203
885,39.303558430787966
886,70.54531936013143
887,94.73614952341414
888,19.435934020786245
889,153.9874411853276
890,78.50616887289968
891,-5.325815637681751
892,108.30468722088776
893,60.602268856962645
894,-5.592829922799094
895,232.92340852456317
896,86.37248736534464
897,175.32154761424567
898,198.85123250661928
899,80.15382551792314
900,279.8662212322749
901,307.64444556154905
902,149.48373850329938
903,218.460287123252
904,147.03605843472553
905,0.20801776954562046
906,6.27069116379683
907,103.55243579073951
908,136.43353664668427
909,134.45203010726215
910,116.83171914430933
911,218.65524675166984
912,118.7252462774233
913,146.64319441953342
914,134.1274750942045
915,3.081263875515009
916,156.9921623483329
917,131.69319272030242
918,24.249045326174276
919,172.8967212526539
920,99.59197743404617
921,-1.6112213058342673
922,4.546293115514993
923,93.61618727032138
924,280.7078259937112
925,-10.373352327018267
926,98.74063743827568
927,183.21966760202497
928,-2.495766558148307
929,291.998509749257
930,79.1149374426194
931,149.65860662170195
932,75.0874180343447
933,141.90957760580005
934,178.26762991001772
935,38.55903267584458
936,73.10519539289196
937,59.50035711063409
938,59.681158320117596
939,119.15295510186662
940,126.5681909837905
941,56.37734014354119
942,315.6414471826954
943,291.3131430221427
944,117.97996471926847
945,41.786086205964985
946,191.98522447669274
947,50.08312612601584
948,197.49061997503378
949,110.47364132689775
950,139.954164236397
951,112.301505717367
952,257.6137467219967
953,146.4992748865917
954,78.30437783835265
955,157.86433227123376
956,-1.2992914428032958
957,78.0967705030601
958,129.4423893363857
959,66.72140940082409
960,98.18843600930101
961,48.13134066452257
962,222.05296976028342
963,103.10144179964239
964,20.826179935898477
965,103.48667645501513
966,90.95618409899822
967,253.8399166452101
968,59.727091889622685
969,147.68979573280956
970,51.78141865575584
971,229.72196918145153
972,79.55441453440856
973,319.1557455898564
974,-1.6683542042516146
975,287.6739012756948
976,80.62859210621272
977,80.3924000614086
978,110.38806701252584
979,72.97099590498436
980,229.1416261556484
981,321.8992748452528
982,182.3877829521739
983,-1.588547441454329
984,23.873356648012095
985,146.2059913164003
986,30.633990080359396
987,110.82857137075877
988,69.21883302298676
989,2.2493947645163246
990,0.05351699198307891
991,-1.9663773857387643
992,111.28474547563599
993,59.81613020290424
994,125.78045577354608
995,151.52240542633518
996,192.7246108485594
997,198.48187609306638
998,140.0543925056552
999,294.9398759500695
1000,325.4981320845858
1001,92.00616864999493
1002,132.68308392630854
1003,114.27595879023123
1004,211.73559142428138
1005,210.0393782775389
1006,138.98030687726475
1007,123.75283567752363
1008,127.46351189054904
1009,67.5925395602668
1010,99.24096432402656
1011,54.324385659026426
1012,49.60444586227147
1013,169.6722244559358
1014,52.551981322535816
1015,117.71904476800114
1016,102.15410352778679
1017,113.4627019871108
1018,17.334321486617558
1019,199.88149079866383
1020,201.30230673735963
1021,179.92463228216542
1022,49.58398182710748
1023,284.70824145499074
1024,305.2253865035067
1025,300.46528776148205
1026,75.47484704503593
1027,50.84536125822598
1028,182.982579644393
1029,-3.5109052648489154
1030,52.17572277992529
1031,141.58048385473734
1032,52.530213945120536
1033,13.062513768617219
1034,42.13136298825845
1035,16.600504593023427
1036,-2.51030428395547
1037,153.54959076190886
1038,59.09938233722059
1039,141.77188273583255
1040,326.22659290245
1041,79.70619962975164
1042,120.07922623916961
1043,152.31878428435476
1044,189.791631864353
1045,38.599992848512976
1046,145.4806752659734
1047,31.661347360676906
1048,106.06310746586159
1049,29.771681278665667
1050,121.56891560529989
1051,166.43781694873127
1052,108.130709201886
1053,106.80232022200562
1054,175.43584634698811
1055,20.691692994994373
1056,-5.698338460342179
1057,50.89885217250085
1058,60.44254653165241
1059,115.05233778193687
1060,171.71532671327543
1061,312.2782090466057
1062,172.61813685863092
1063,159.95699661392143
1064,108.10788856937658
1065,64.1721385381374
1066,43.79896925684072
1067,95.58364045266467
1068,74.23783550367123
1069,128.9786973094707
1070,145.98489798472423
1071,8.956562081796271
1072,55.867137779890164
1073,194.09487888659817
1074,160.12949093260613
1075,64.0085823287969
1076,103.77506575984115
1077,252.66283410930356
1078,122.7002532271507
1079,105.84235810022788
1080,314.8971914568148
1081,23.32218766562725
1082,181.6337497311295
1083,114.2152533082515
1084,150.0701437292592
1085,109.78028093064428
1086,-8.704650776454631
1087,196.14928907479907
1088,14.053002825245546
1089,49.52755694328562
1090,68.75413471275301
1091,13.790660176140474
1092,137.47334251828022
1093,-2.611190091765165
1094,66.1425761021605
1095,171.33169913374246
1096,195.7883474822164
1097,4.088272219199872
1098,23.148082396465732
1099,297.22656058917846
1100,29.063946818380906
1101,74.93144387754005
1102,183.18056381623472
1103,141.39233864339383
1104,35.394622358499824
1105,236.84101660343725
1106,44.61507173399202
1107,228.3992436738272
1108,216.8969905113795
1109,14.491508172116234
1110,90.2547391594948
1111,140.41130762360729
1112,18.80986552316783
1113,60.321880683737454
1114,193.98452627507868
1115,272.0202023521204
1116,71.60662263235703
1117,184.9640869178316
1118,120.37447117876127
1119,112.34374432241407
1120,38.17909633970306
1121,154.62568624799462
1122,66.9861828271561
1123,86.9690393550138
1124,159.4576182316851
1125,-3.098543967959264
1126,67.55757480387982
1127,36.286861786041065
1128,145.45479528065454
1129,59.59176046492577
1130,288.388434593578
1131,13.778437212403645
1132,297.9482025965645
1133,76.21057546570857
1134,151.99704309636866
1135,180.1018434188387
1136,83.83551689027966
1137,54.94158664918155
1138,8.80878380490477
1139,78.10795016269176
1140,269.42614911853974
1141,69.29151346028176
1142,146.58020939965382
1143,99.80583616715118
1144,73.22466685253102
1145,77.74935709802592
1146,-1.6339998177497363
1147,1.0601253708998808
1148,137.59802789005442
1149,17.340770046490025
1150,10.200708008709888
1151,273.77185481925966
1152,174.29255646474007
1153,88.27416647914652
1154,60.46792986110809
1155,91.7512411817602
1156,10.889476857359632
1157,110.7722326202418
1158,206.98202455759434
1159,148.29485775006106
1160,120.19949297035313
1161,75.1815508509619
1162,85.14767321641293
1163,32.74012884273704
1164,218.70215199650403
1165,104.4418190956627
1166,44.58397572441008
1167,284.06847719174726
1168,89.74763428218439
1169,19.479030394188644
1170,164.5791121998683
1171,273.2779199472733
1172,12.596661878316485
1173,61.27933200532598
1174,307.2282303169201
1175,106.86047037553766
1176,107.75270938208658
1177,-1.357867159173836
1178,216.76055902977663
1179,173.7455494072534
1180,159.36895932479143
1181,151.9780568759217
1182,85.52546355176932
1183,49.99346237104224
1184,122.9200207238981
1185,63.26063790837131
1186,183.12786927484206
1187,195.20958690198262
1188,115.38095307987592
1189,113.88766737995614
1190,181.2179285350383
1191,179.8950756380715
1192,227.1937010730383
1193,139.63881976959453
1194,293.1163402138689
1195,46.41194653546178
1196,107.42619919452751
1197,44.70722226803075
1198,90.07187041997352
1199,66.96473964779523
1200,147.579811738488
1201,74.31085954282813
1202,187.24458698662983
1203,35.114924290958456
1204,-7.594104871275312
1205,77.99400526636909
1206,142.59180778621317
1207,235.79948530250385
1208,162.45051088956018
1209,101.6257831707125
1210,-1.5220636381383195
1211,84.94283230164987
1212,155.66090483947323
1213,196.5779842653414
1214,-1.15356825206085
1215,155.37058430046187
1216,69.49724608955262
1217,167.2585988935836
1218,146.04455800928758
1219,159.4150448772528
1220,312.2642980365212
1221,85.43457862431306
1222,179.94260220445335
1223,154.65981261832894
1224,48.62944045857729
1225,120.5123101949988
1226,170.7809220332718
1227,95.3738870298046
1228,135.41643716912887
1229,19.899230554963864
1230,29.46984003368317
1231,6.481201593838268
1232,308.8312459228587
1233,75.8061023338457
1234,89.57818352627127
1235,123.5790463534796
1236,215.42278912051734
1237,15.040873450508045
1238,74.81368008673012
1239,102.76240306355449
1240,90.4595433288456
1241,188.13650382902546
1242,157.86684410997196
1243,41.238637804444785
1244,237.947353773337
1245,54.23222013146306
1246,111.43502366238177
1247,3.916089620585489
1248,-1.1383050774690173
1249,132.1622650242589
1250,107.7138581762822
1251,76.8303285301164
1252,23.002070149224807
1253,147.95201530971093
1254,91.86242479838312
1255,104.67380052493219
1256,122.19152737070947
1257,180.75076790053936
1258,145.99979098949922
1259,-5.510751441428365
1260,292.4372625240229
1261,106.14222039898657
1262,125.23108635630213
1263,14.118896579333601
1264,67.01540500500477
1265,4.25600002363368
1266,107.6278684290387
1267,299.0918488248398
1268,32.85747855305975
1269,318.7175249940124
1270,101.40844284227352
1271,66.03464685101167
1272,94.50079234656482
1273,0.2906511867981272
1274,161.25299448821988
1275,179.9519615570315
1276,40.97371048876781
1277,38.608840695252155
1278,103.43350404167353
1279,9.134284793812832
1280,98.30550651604963
1281,4.015071001074828
1282,114.36510953316733
1283,218.6235265557101
1284,53.763510913724645
1285,179.18697070860054
1286,126.70533303987655
1287,84.48554846481873
1288,73.8926137306089
1289,40.21668943634923
1290,163.52995568213868
1291,109.77968026354515
1292,4.22878394180909
1293,127.2542929022115
1294,106.8587239291811
1295,61.447577950401524
1296,328.083082740174
1297,73.01351276593839
1298,160.56859138320522
1299,69.38297591436358
1300,223.08993172931457
1301,49.02039079103107
1302,298.70528481563707
1303,87.27303349932725
1304,30.92704015132405
1305,172.26689541517953
1306,226.1239523620044
1307,31.946332706506958
1308,3.0599274281031974
1309,114.26697796015085
1310,112.50972791294335
1311,194.01439598324993
1312,187.87145896120165
1313,-3.1378896388543986
1314,137.44812368980666
1315,90.62755300815584
1316,268.5269160780822
1317,47.4623644251934
1318,86.5637882479787
1319,0.45455870715903535
1320,77.0576583338771
1321,116.34221255315123
1322,65.74120584983953
1323,206.13288656114884
1324,185.66435899983924
1325,80.45489233180463
1326,-1.928475977313782
1327,54.319786775853316
1328,58.52999992455109
1329,125.72952897400218
1330,78.92371886729678
1331,57.91981720102094
1332,138.36299308896537
1333,233.9175392182525
1334,58.5819916002645
1335,47.659324221047434
1336,28.662558785360325
1337,82.75429657091021
1338,3.080495114763117
1339,71.1504942687976
1340,73.36574380479048
1341,27.43302834035313
1342,232.62977734141725
1343,162.16678036526355
1344,78.64408271937108
1345,277.38122454168473
1346,28.284777685214507
1347,182.12148417270544
1348,32.38414529580411
1349,97.15808049247251
1350,266.0362307910668
1351,250.49209719487516
1352,294.4168405698137
1353,96.8213489537691
1354,59.91345270613046
1355,109.38144455038044
1356,103.34679625379879
